973 29794
67 435 8.88258
67 438 2.58
67 450 15.8236
67 462 1.82379
67 503 4.12859
67 514 5.02784
67 637 23.7096
67 687 3.84688
67 707 5.03554
67 806 1.54749
67 842 9.10461
67 861 1.5528
67 914 0.436943
67 955 9.18592
67 956 13.6985
68 45 1.87727
68 124 1.48177
68 233 0.172555
68 388 44.8142
68 445 0.136238
69 50 0.173364
69 55 0.0632189
69 73 0.0908118
69 87 0.115838
69 112 0.00598937
69 132 0.0461029
69 133 0.131961
69 176 2.88388
69 196 8.9774
69 220 0.146991
69 262 0.788084
69 272 0.0238663
69 282 0.29313
69 284 0.0769909
69 325 2.59667
69 338 0.396239
69 360 0.226805
69 430 0.0572298
69 446 3.00793
69 451 0.0345087
69 454 9.59558
69 456 0.578492
69 473 0.200297
69 482 11.9924
69 526 1.80887
69 584 19.8314
69 591 1.62191
69 610 0.350751
69 660 3.05039
69 796 0.0522645
70 88 1.34243
70 96 0.670747
70 107 0.900159
70 357 0.675306
70 387 1.55231
70 551 0.508814
70 583 9.58086
70 646 23.0759
70 697 28.0289
70 809 0.00803175
70 922 1.61675
70 935 1.33945
71 10 25.0315
71 11 3.00732
71 23 23.528
71 119 33.9496
71 165 39.0803
71 210 0.0694758
71 224 27.6013
71 228 0.162243
71 266 0.0565044
71 324 21.3814
71 345 5.56194
71 376 11.9977
71 392 5.17032
71 449 30.9761
71 455 0.0921079
71 480 0.475445
71 486 5.55494
71 493 4.40108
71 502 51.7473
71 546 6.465
71 763 0.802044
71 850 4.47339
71 874 0.726706
71 930 1.03655
72 56 59.209
72 215 59.7247
72 667 38.0505
73 50 0.0809848
73 55 0.026155
73 69 0.0935195
73 87 0.0234591
73 111 0.53724
73 112 0.102028
73 132 0.142141
73 133 0.0395825
73 196 9.36308
73 220 0.0546125
73 262 1.17377
73 272 0.0655077
73 284 0.173029
73 325 2.98236
73 368 0.809921
73 397 13.0089
73 430 0.153268
73 451 0.130547
73 454 9.98127
73 584 19.739
73 796 0.148303
74 145 4.06138
74 186 4.12813
74 214 3.86057
74 247 4.07366
74 280 4.0472
74 308 4.08797
74 328 20.2134
74 332 27.1432
74 341 27.0292
74 350 20.642
74 401 11.8308
74 417 20.6334
74 424 20.6776
74 440 3.95247
74 481 3.69827
74 491 20.4252
74 507 3.91425
74 523 11.6426
74 537 20.3718
74 539 26.8449
74 542 11.3115
74 552 20.5159
74 559 3.79894
74 563 11.7126
74 569 8.47332
74 578 2.55447
74 581 20.2844
74 594 10.3996
74 607 9.10769
74 615 20.9942
74 622 16.1641
74 623 4.14
74 633 8.24723
74 634 8.43297
74 642 20.795
74 644 12.5931
74 647 5.70261
74 669 13.9325
74 678 10.1591
74 692 7.07663
74 696 4.95791
74 709 19.9236
74 712 11.4502
74 715 26.9122
74 717 15.1296
74 721 5.78005
74 771 4.17442
74 778 27.1858
74 847 11.2444
74 853 20.1983
74 858 11.2395
74 900 26.8172
74 909 3.72084
74 913 20.2357
74 916 8.14755
74 921 14.86
74 925 26.7964
74 941 8.67241
74 944 21.1916
74 951 4.31223
74 952 7.35798
74 953 19.0471
75 32 0.383004
75 64 10.4653
75 103 10.4354
75 141 0.872444
75 155 2.34021
75 159 0.0226524
75 167 1.71353
75 218 0.00634972
75 240 2.31157
75 260 1.80893
75 289 3.41479
75 294 10.5329
75 297 0.409933
75 336 11.0633
75 344 10.6227
75 373 2.06156
75 400 0.544407
75 401 0.865238
75 418 0.426732
75 459 0.011938
75 490 0.541441
75 533 30.8981
75 540 2.69398
75 548 2.13077
75 553 2.77902
75 557 2.51068
75 563 0.913879
75 656 22.0811
75 677 17.9622
75 761 10.4231
75 766 10.4238
75 770 10.4327
75 818 10.4295
75 832 10.4217
75 837 11.203
75 847 10.418
75 858 10.4202
75 881 0.377001
76 26 0.368379
76 33 2.64212
76 38 3.55103
76 52 2.11088
76 59 3.07499
76 66 0.278677
76 102 1.81258
76 108 2.12015
76 109 2.80819
76 143 2.82734
76 157 0.496871
76 163 2.40969
76 173 4.10268
76 187 3.67363
76 190 2.44615
76 191 3.27901
76 206 1.97859
76 208 2.82179
76 234 3.73975
76 258 3.43452
76 259 2.4216
76 351 1.67669
76 356 2.12404
76 361 3.47552
76 413 3.53152
76 484 2.49171
76 485 4.23417
76 506 2.57463
76 599 15.5565
76 768 2.50125
76 805 2.07501
76 810 2.81042
76 816 0.499187
76 846 2.6111
76 890 0.228162
76 934 0.380962
76 949 15.4452
77 2 1.75818
77 14 9.85225
77 24 0.265292
77 35 0.104907
77 105 0.0930301
77 115 0.00332249
77 138 2.02534
77 142 0.0506176
77 151 7.40098
77 160 7.3456
77 178 8.54801
77 185 0.0655352
77 204 10.4236
77 243 10.5911
77 257 2.8555
77 285 5.03967
77 286 2.64872
77 298 0.0741124
77 302 6.68971
77 326 2.56024
77 348 5.61715
77 377 6.88434
77 382 6.5164
77 391 0.143561
77 420 0.5796
77 425 2.49943
77 450 6.68751
77 458 5.85172
77 464 5.92487
77 479 3.16937
77 487 6.96212
77 494 2.20613
77 560 6.87873
77 576 3.01159
77 580 6.51115
77 627 13.1851
77 662 3.86203
77 679 2.03398
77 695 3.50512
77 708 5.1555
77 794 6.12397
77 817 0.0705839
77 862 7.91264
77 886 2.01465
77 898 1.9969
77 905 5.59476
77 933 2.6024
77 940 0.110463
78 6 28.0354
78 12 23.3034
78 49 1.7182
78 95 20.6057
78 193 21.2295
78 197 3.17058
78 613 26.2506
79 20 23.6572
79 38 5.45831
79 42 23.8397
79 45 23.849
79 60 0.00638721
79 108 4.03604
79 124 24.2475
79 143 23.6423
79 163 3.74569
79 190 3.70922
79 194 23.6441
79 208 23.6368
79 234 2.41179
79 277 0.188669
79 356 4.03167
79 361 5.38279
79 388 34.838
79 404 25.384
79 489 35.0306
79 959 23.6866
80 26 4.1434
80 173 0.658605
80 187 1.02445
80 199 0.722472
80 211 1.16152
80 251 0.158775
80 258 1.25627
80 259 2.28119
80 290 0.90894
80 349 1.44451
80 351 3.00054
80 354 1.34761
80 384 0.984244
80 413 1.26359
80 427 1.40923
80 431 1.5323
80 434 0.0540352
80 485 0.482927
80 488 0.589943
80 516 1.60745
80 530 0.412019
80 599 16.0014
80 636 1.6998
80 664 12.9991
80 701 45.8888
80 780 0.716181
80 822 0.727427
80 934 4.12999
80 949 15.8908
81 319 1.09762
81 529 1.11332
81 632 17.673
81 798 1.10651
81 883 0.356003
82 51 0.0375346
82 85 0.225911
82 106 0.153674
82 140 0.250723
82 161 0.0556138
82 319 0.0928939
82 320 0.0335178
82 334 0.0451032
82 666 28.6994
82 713 57.3717
82 716 24.4302
82 791 0.212498
82 798 0.0814495
82 929 0.0167222
83 5 0.163631
83 8 0.364177
83 9 0.355195
83 19 0.446913
83 28 17.0132
83 36 16.9404
83 92 0.112585
83 122 17.2741
83 179 17.1888
83 274 16.8572
83 405 0.0251131
83 409 16.9342
84 22 5.64461
84 29 5.58955
84 30 5.16065
84 40 4.97131
84 43 6.02797
84 46 5.55876
84 67 2.69545
84 150 4.97921
84 151 15.9285
84 160 15.9839
84 178 14.7435
84 188 5.54981
84 230 0.126204
84 237 5.51625
84 301 4.1886
84 302 15.6073
84 311 4.02373
84 312 2.21036
84 348 15.5436
84 358 2.78043
84 374 2.78815
84 380 2.41819
84 382 15.434
84 383 0.0822648
84 402 4.90163
84 435 4.89201
84 438 0.0702233
84 450 15.6051
84 458 15.309
84 462 2.30417
84 497 5.35202
84 503 4.96094
84 514 5.86019
84 521 2.35383
84 535 4.88257
84 605 3.1018
84 637 20.1118
84 673 11.6199
84 687 4.37368
84 702 15.2068
84 707 5.86789
84 794 15.0415
84 806 2.04305
84 842 5.55235
84 861 2.04757
84 903 3.52691
84 914 2.21362
84 947 6.93905
84 955 5.63365
85 18 10.6068
85 82 0.225756
85 106 0.0707906
85 139 1.8982
85 140 0.0239447
85 144 10.5665
85 158 10.6332
85 205 0.0534661
85 219 0.310146
85 231 10.5759
85 249 1.89341
85 291 0.281374
85 299 0.0730245
85 320 0.190946
85 334 0.179361
85 337 13.7118
85 386 1.86497
85 414 0.0339578
85 421 0.0892238
85 713 57.4946
85 791 0.0119657
85 929 0.243401
86 100 0.222325
86 307 0.0294729
86 327 0.287703
86 359 0.23469
86 483 9.04597
86 543 7.45972
86 663 59.5332
86 710 48.4813
86 719 22.4381
86 735 2.60723
86 740 2.60227
86 743 2.607
86 745 2.55648
86 749 2.5543
86 754 2.55695
86 767 2.60652
86 773 2.56191
86 784 0.238953
86 789 2.60549
86 851 2.60077
86 864 2.57688
86 865 2.55266
86 899 3.24714
86 906 2.71753
86 968 2.57091
87 50 0.0559957
87 55 0.0507307
87 69 0.118095
87 73 0.0231378
87 88 0.948891
87 111 0.512251
87 112 0.126603
87 132 0.166717
87 133 0.0145935
87 196 36.2889
87 220 0.0296235
87 272 0.0900833
87 325 29.9081
87 368 0.784932
87 397 39.9347
87 451 0.155123
87 454 36.907
87 584 19.714
87 796 0.172879
88 50 0.888442
88 70 1.3345
88 87 0.945987
88 96 0.668268
88 111 0.432186
88 133 0.929844
88 220 0.915005
88 322 46.1306
88 357 0.66371
88 368 0.16666
88 397 45.1086
88 551 1.84552
88 584 19.9114
88 646 23.0632
88 809 1.32553
89 154 41.0794
89 181 41.0864
89 201 3.8915
89 207 0.230377
89 263 41.2096
89 275 41.2235
89 292 0.403978
89 362 0.996438
89 406 41.1011
89 495 0.354406
89 532 0.832372
89 751 41.2443
89 777 41.2158
89 783 41.2731
89 787 41.2312
89 829 1.04543
89 870 0.67427
89 880 0.953634
90 61 56.7026
90 657 38.9867
91 54 2.20879
91 93 0.0375623
91 104 27.0582
91 110 0.263083
91 117 2.03191
91 119 33.0288
91 165 27.8977
91 170 1.05621
91 213 1.04483
91 229 1.97494
91 246 0.0368189
91 288 0.241252
91 310 1.96133
91 331 2.07095
91 363 2.33413
91 415 2.30857
91 512 35.9037
91 522 2.22845
91 598 49.9442
91 619 84.4933
91 641 10.6484
91 759 0.535919
91 866 2.03755
91 878 2.30028
92 5 0.043846
92 8 0.244392
92 9 0.23541
92 19 0.327128
92 22 0.600007
92 28 16.8934
92 29 0.647724
92 36 16.8206
92 83 0.110552
92 122 17.1543
92 179 17.069
92 274 16.7374
92 358 17.1174
92 374 17.0967
92 405 0.0810485
92 409 16.8144
92 514 32.224
92 955 0.658919
93 54 2.14297
93 91 0.0545442
93 104 27.1055
93 110 0.228439
93 117 1.96609
93 165 27.945
93 170 1.02157
93 213 1.01019
93 229 1.90912
93 246 0.002665
93 288 0.206608
93 310 1.89551
93 331 2.00513
93 363 2.26831
93 415 2.24275
93 512 35.9509
93 520 45.7248
93 522 2.16263
93 598 49.9915
93 641 10.6956
93 759 0.501274
93 856 1.77958
93 866 1.97173
93 878 2.23446
94 148 9.84235
94 212 4.98187
94 223 10.3433
94 264 9.84557
94 364 3.00318
94 369 48.881
94 385 3.81561
94 390 12.2625
94 470 11.8023
94 471 48.9132
94 518 22.8459
94 603 46.9283
95 6 19.3134
95 12 14.5814
95 49 19.1718
95 78 20.6787
95 193 0.62853
95 197 20.5981
95 389 48.1898
95 613 9.00956
96 50 1.56499
96 70 0.664736
96 88 0.670855
96 107 1.65671
96 111 1.10874
96 133 1.6064
96 220 1.59156
96 322 51.9025
96 357 0.00372617
96 368 0.843212
96 551 1.17576
96 583 10.3374
96 646 22.4043
96 809 0.655765
96 935 2.096
97 4 10.2885
97 13 13.6836
97 31 25.7672
97 47 10.2684
97 53 9.18344
97 61 19.3199
97 62 0.174462
97 120 0.203983
97 128 9.9906
97 129 10.0698
97 135 0.144462
97 180 15.8221
97 244 10.2121
97 245 0.747776
97 254 1.71108
97 304 0.0658711
97 305 0.900846
97 306 16.2507
97 309 0.922828
97 321 9.81396
97 343 7.5401
97 381 9.41521
97 407 1.91399
97 460 12.0276
97 463 9.48769
97 468 0.28365
97 498 0.808802
98 7 1.72244
98 216 13.0178
98 287 8.33164
98 448 14.1449
98 596 38.5986
98 826 16.1735
99 34 0.476761
99 65 40.0878
99 123 0.641705
99 127 0.550585
99 134 0.826272
99 152 0.677928
99 153 20.9274
99 171 0.0252637
99 174 0.585215
99 189 0.574586
99 200 0.844194
99 202 0.616868
99 203 0.0388488
99 221 0.541026
99 242 47.1675
99 333 17.717
99 394 46.4795
99 411 0.598934
99 433 0.879813
99 639 36.0225
99 685 27.7518
99 764 0.534066
99 828 0.136099
100 86 0.218596
100 307 0.248328
100 327 0.506558
100 359 0.0107746
100 543 7.67857
100 663 58.4515
100 710 48.2574
100 719 22.657
100 735 2.82609
100 740 2.82113
100 743 2.82586
100 745 2.77533
100 749 2.77315
100 754 2.7758
100 760 2.82725
100 767 2.82537
100 784 0.0150373
100 789 2.82435
100 819 2.82857
100 851 2.81962
100 864 2.79574
100 865 2.77152
100 899 3.466
100 906 2.93639
100 968 2.78977
101 41 66.4138
101 58 69.3582
101 123 0.202275
101 152 0.166053
101 177 0.11599
101 241 0.0380141
101 271 0.138781
101 355 0.0793981
101 371 0.0105612
101 639 36.0008
101 781 0.136631
102 26 2.14498
102 33 0.875303
102 38 1.79959
102 59 1.30818
102 66 2.05528
102 76 1.77598
102 108 0.368702
102 109 1.04138
102 143 1.06052
102 157 2.27347
102 163 0.658241
102 173 3.38049
102 187 2.95143
102 190 0.694705
102 191 1.5122
102 194 1.06237
102 206 0.227148
102 208 1.05497
102 234 1.98831
102 258 2.71232
102 259 1.74205
102 351 2.4614
102 356 0.37259
102 361 1.72407
102 413 2.80932
102 484 1.64373
102 506 1.81507
102 599 14.7384
102 768 1.63419
102 805 3.85161
102 810 1.04361
102 816 2.27579
102 846 0.844282
102 890 2.00476
102 934 2.15756
102 949 14.6271
102 959 1.10481
103 32 10.049
103 64 0.0280261
103 75 10.4342
103 141 11.3075
103 155 12.7753
103 159 10.4094
103 167 12.0972
103 218 10.4277
103 240 12.7466
103 260 12.244
103 289 12.3465
103 294 0.0956396
103 297 10.0221
103 336 0.62605
103 344 0.185409
103 373 10.8435
103 400 9.88763
103 401 9.64719
103 418 10.0053
103 459 10.4201
103 490 10.9765
103 540 12.1147
103 548 12.5658
103 553 11.1881
103 557 12.5576
103 563 9.52897
103 677 7.5503
103 761 0.0115832
103 766 0.0108841
103 770 0.00192424
103 818 0.00520638
103 832 0.0129697
103 837 0.765782
103 847 0.0166499
103 858 0.0215088
103 881 10.8121
104 91 27.0567
104 93 27.0893
104 110 27.3148
104 119 5.96757
104 165 0.836465
104 224 12.302
104 246 27.0886
104 288 27.293
104 324 25.5348
104 449 9.12406
104 512 43.3002
104 641 16.4309
105 2 1.66366
105 14 12.5173
105 24 0.170776
105 35 0.010391
105 77 0.0978793
105 115 0.102942
105 138 1.93083
105 142 0.150237
105 151 10.8998
105 160 10.8445
105 185 0.165155
105 204 10.3291
105 243 10.4965
105 257 2.76099
105 286 3.22001
105 298 0.173732
105 302 10.1886
105 326 3.13153
105 348 9.11366
105 382 10.0153
105 391 0.0490456
105 420 0.679219
105 425 3.07072
105 450 10.1864
105 458 9.34822
105 464 6.49616
105 479 3.74066
105 487 12.2395
105 494 2.77742
105 513 2.83247
105 560 10.3776
105 576 3.58288
105 580 10.01
105 627 13.0906
105 679 1.93946
105 695 4.07641
105 708 5.72679
105 794 9.62283
105 817 0.170204
105 862 11.4115
105 886 2.58594
105 905 9.08942
105 933 3.1737
105 940 0.015947
106 51 0.190229
106 82 0.151772
106 85 0.0685376
106 140 0.0933504
106 161 0.208308
106 205 0.122872
106 291 0.350779
106 299 0.14243
106 320 0.116963
106 334 0.105377
106 414 0.103363
106 421 0.158629
106 666 28.8003
106 713 57.4206
106 716 24.5827
106 791 0.0551254
106 798 0.234144
106 929 0.169417
107 70 0.963201
107 96 1.63489
107 357 1.63945
107 387 0.650808
107 547 37.9872
107 551 0.434794
107 583 8.67935
107 697 27.1274
107 809 0.972172
107 922 0.715243
107 935 0.437941
108 20 1.39694
108 26 2.49222
108 33 1.19677
108 38 1.43029
108 42 1.57943
108 59 1.62965
108 66 2.40252
108 76 2.12319
108 79 4.02407
108 102 0.40732
108 109 1.36284
108 143 1.38199
108 157 2.62071
108 163 0.288681
108 190 0.325145
108 191 1.83367
108 194 1.38384
108 206 0.145769
108 208 1.37644
108 234 1.61875
108 258 3.03379
108 259 2.06352
108 277 3.84208
108 351 2.78287
108 356 0.00303046
108 361 1.35478
108 413 3.13079
108 457 16.9633
108 484 1.9652
108 506 2.13654
108 768 1.95565
108 810 1.36507
108 816 2.62303
108 846 1.16575
108 890 2.352
108 934 2.5048
108 959 1.42628
109 20 0.0328566
109 33 0.159876
109 38 2.78676
109 42 0.215347
109 45 0.224646
109 59 0.653794
109 66 3.09419
109 76 2.8149
109 102 1.08111
109 108 1.35588
109 143 0.0179103
109 157 3.31239
109 163 1.64542
109 190 1.68188
109 191 0.857817
109 194 0.019756
109 206 1.21432
109 208 0.0123618
109 234 2.97548
109 356 1.35977
109 361 2.71125
109 457 12.0014
109 484 0.991319
109 489 11.4062
109 506 1.16266
109 768 0.981774
109 810 0.000993437
109 846 0.19094
109 890 3.04368
109 959 0.0622016
110 54 1.91546
110 91 0.279875
110 93 0.227975
110 104 27.3308
110 117 1.73857
110 170 0.794054
110 213 0.782675
110 229 1.68161
110 246 0.22827
110 288 0.0277682
110 310 1.668
110 324 74.6265
110 331 1.77762
110 363 2.0408
110 396 1.65494
110 415 2.01523
110 428 38.7825
110 512 36.1763
110 522 1.93512
110 598 50.2168
110 641 10.921
110 759 0.273761
110 797 1.66855
110 856 1.55207
110 866 1.74422
110 878 2.00695
111 50 0.454
111 55 0.564144
111 73 0.536551
111 87 0.511545
111 88 0.433499
111 96 1.10519
111 133 0.495402
111 220 0.480563
111 322 45.6962
111 357 1.10063
111 368 0.26954
111 397 44.6741
111 454 44.2067
111 584 19.4769
111 646 23.5001
111 809 1.76244
112 55 0.0747963
112 69 0.00743178
112 73 0.102389
112 87 0.127415
112 132 0.0395137
112 133 0.143539
112 176 2.51674
112 196 8.97081
112 220 0.158569
112 262 0.781495
112 272 0.0354437
112 282 0.286541
112 284 0.0704018
112 325 2.59008
112 338 0.38965
112 360 0.220216
112 430 0.0506407
112 446 2.64079
112 451 0.0279195
112 456 0.571903
112 465 0.77902
112 472 5.06215
112 473 0.193708
112 475 6.51084
112 482 7.29239
112 526 1.44173
112 575 8.55373
112 584 20.758
112 591 1.25477
112 610 0.344162
112 628 9.82002
112 660 2.68325
112 796 0.0456753
113 565 61.6778
114 48 0.0126665
114 164 0.108934
114 166 0.120385
114 248 0.0419955
114 269 0.130077
114 279 0.0157249
114 293 0.105394
114 467 0.0719922
114 477 0.195428
114 651 34.2184
114 655 36.7789
114 682 3.69627
114 725 28.5595
114 783 0.0760197
114 786 0.0178588
114 811 0.00671798
115 2 1.76979
115 14 9.04765
115 24 0.276909
115 35 0.116524
115 77 0.00389117
115 105 0.104647
115 138 2.03696
115 142 0.0446545
115 151 6.59639
115 160 6.54101
115 178 7.74341
115 185 0.0595721
115 257 2.86712
115 285 4.20253
115 286 2.64276
115 298 0.0681493
115 302 5.88512
115 326 2.55428
115 348 4.81256
115 377 3.45996
115 382 5.71181
115 391 0.155178
115 420 0.573636
115 425 2.49347
115 450 5.88292
115 458 5.04712
115 464 5.9189
115 479 3.16341
115 487 3.53774
115 494 2.20017
115 504 1.94162
115 524 2.16916
115 560 6.07414
115 576 3.00563
115 580 5.70655
115 627 13.1968
115 662 3.85606
115 679 2.0456
115 695 3.49916
115 708 5.14953
115 794 5.31937
115 817 0.0646208
115 862 7.10804
115 863 1.91163
115 886 2.00869
115 898 1.99094
115 905 4.79016
115 933 2.59644
115 940 0.12208
116 34 14.0255
116 134 13.6751
116 149 1.42029
116 153 6.96327
116 172 13.3368
116 174 13.9162
116 186 12.8872
116 189 13.9277
116 200 13.6572
116 203 14.4513
116 227 13.305
116 247 12.9378
116 256 15.5345
116 295 15.546
116 308 12.9262
116 316 0.150401
116 333 3.37694
116 350 16.6079
116 417 16.6154
116 424 17.1818
116 433 13.6216
116 439 16.5937
116 452 5.52432
116 491 16.8215
116 507 13.1126
116 510 15.6599
116 537 16.8749
116 615 16.9395
116 640 39.7556
116 771 26.4428
116 828 14.3662
116 887 16.5697
116 913 17.0151
117 54 0.176869
117 91 2.02056
117 93 1.96866
117 110 1.74204
117 170 0.944164
117 213 0.955542
117 229 0.0566116
117 246 1.96895
117 288 1.76845
117 310 0.0702158
117 331 0.0390297
117 363 0.302209
117 372 0.320569
117 396 0.374098
117 415 0.276643
117 423 43.867
117 441 0.469812
117 520 43.7587
117 522 0.196532
117 597 48.7438
117 663 57.7647
117 680 45.5082
117 720 2.91265
117 759 1.46446
117 785 0.48624
117 797 0.38771
117 856 0.271225
117 866 0.00563139
117 878 0.268357
118 18 0.232565
118 121 0.129967
118 158 0.206189
118 315 0.128009
118 337 0.0688288
118 365 0.0548568
118 476 0.0389132
118 492 0.404431
118 525 0.314261
118 527 0.35255
118 538 0.459293
118 572 0.569243
118 625 13.6204
118 631 14.052
118 859 0.777692
119 10 6.85403
119 11 36.5169
119 16 7.28525
119 23 8.35187
119 71 31.8816
119 91 33.2776
119 104 5.94927
119 165 5.10091
119 209 5.64872
119 210 31.9522
119 224 6.30401
119 266 31.9392
119 324 19.5179
119 345 34.4252
119 422 6.61048
119 449 3.13945
119 493 35.151
119 546 33.1381
119 585 10.9685
119 641 22.4058
119 799 7.54213
119 850 35.0787
120 4 10.4827
120 13 13.8778
120 47 10.4627
120 61 19.5142
120 62 0.0171535
120 97 0.192203
120 135 0.0555062
120 180 16.0164
120 244 10.4064
120 245 0.942061
120 304 0.123894
120 306 16.445
120 321 10.0082
120 343 7.45393
120 381 9.60949
120 407 1.74795
120 463 9.68198
120 468 0.123936
120 498 1.00309
121 18 0.0994156
121 118 0.137282
121 139 0.203596
121 140 11.3549
121 144 0.139687
121 158 0.0730393
121 192 0.176075
121 205 11.3254
121 231 0.13033
121 291 11.0975
121 299 11.3059
121 315 0.00187469
121 337 0.0602298
121 365 0.0742377
121 414 11.3474
121 421 11.2967
121 461 0.199395
121 476 0.0959766
121 525 0.470073
121 527 0.508362
121 857 0.151881
122 5 16.7795
122 8 16.5789
122 9 16.5879
122 19 16.5762
122 28 0.251666
122 36 0.325748
122 83 16.9495
122 92 16.8305
122 179 0.0760573
122 274 0.398578
122 405 16.92
122 409 0.329567
122 694 27.6951
122 956 19.8665
123 99 0.647203
123 101 0.199204
123 127 0.0871232
123 152 0.0312311
123 171 0.674384
123 202 0.0208395
123 203 0.68797
123 221 0.096682
123 241 0.15927
123 271 0.0679276
123 371 0.216306
123 411 0.0433564
123 616 50.6414
123 639 35.4173
123 676 66.1125
123 685 26.8826
123 764 0.103832
123 781 0.0606532
124 20 0.587119
124 42 0.403619
124 45 0.394559
124 60 35.2787
124 68 1.5005
124 79 35.2714
124 143 0.603178
124 194 0.599592
124 208 0.61214
124 233 1.30423
124 277 35.1111
124 445 1.32336
124 457 12.1723
124 489 11.577
124 810 0.617972
124 959 0.624927
125 57 0.845912
125 130 0.0953865
125 147 0.421252
125 183 1.16994
125 255 1.86928
125 261 1.2979
125 556 15.0313
125 661 40.9032
125 683 15.2276
125 808 1.77132
126 332 19.8991
126 341 19.7851
126 419 20.3153
126 436 20.3969
126 444 23.4885
126 478 19.2619
126 509 21.5421
126 528 15.0079
126 539 19.6008
126 552 28.2616
126 564 21.391
126 567 19.293
126 571 20.1603
126 588 19.132
126 590 19.1701
126 595 15.1586
126 600 19.0914
126 604 14.5907
126 624 14.6464
126 642 28.1779
126 653 49.3501
126 664 34.7572
126 675 18.8799
126 709 26.9547
126 715 34.2855
126 724 24.0465
126 778 19.9417
126 802 19.9461
126 900 19.573
126 907 19.948
126 911 13.9401
126 919 15.0245
126 921 30.8094
126 924 14.3573
126 925 19.5523
126 926 19.2176
126 928 19.1937
126 931 17.4464
126 943 17.4575
126 945 17.676
126 948 17.5803
126 950 17.2907
126 953 26.633
126 967 16.7161
126 969 16.7263
126 971 16.7445
126 972 16.6242
126 973 16.6996
127 34 1.0364
127 99 0.557726
127 123 0.0883792
127 152 0.124602
127 153 21.487
127 171 0.584907
127 189 1.13423
127 202 0.0635426
127 203 0.598493
127 221 0.00733561
127 242 46.6142
127 271 0.161298
127 333 18.2767
127 394 45.9261
127 411 0.0456084
127 639 35.4691
127 676 62.4984
127 685 27.1985
127 764 0.0142954
127 781 0.154024
127 828 0.695743
127 852 50.9186
128 4 0.729773
128 13 4.12488
128 31 34.0305
128 47 0.709692
128 53 17.3419
128 61 29.2879
128 62 10.1601
128 97 9.98325
128 129 0.0786881
128 135 10.1301
128 141 1.89757
128 155 0.429977
128 180 6.26342
128 244 0.653414
128 245 9.22848
128 254 9.99758
128 260 0.955014
128 289 2.50724
128 304 10.0516
128 305 9.18735
128 309 9.20933
128 321 0.251633
128 336 10.1484
128 343 3.95325
128 344 10.6203
128 381 0.653784
128 460 2.03644
128 463 0.836674
128 498 9.16745
128 553 3.64197
128 837 10.0092
129 4 0.808004
129 13 4.20311
129 31 34.1087
129 47 0.787923
129 53 17.4201
129 61 29.3661
